index,GAMEID,GAMEDATE,QUARTER,MINUTE,SECOND,OFFENSETEAM,DEFENSETEAM,DOWN,TOGO,YARDLINE,DESCRIPTION,SEASONYEAR,YARDS,FORMATION,PLAYTYPE,PASSTYPE,RUSHDIRECTION,YARDLINEFIXED,YARDLINEDIRECTION,PLAY,ISTURF,UNDERROOF,WEATHER,HOMETEAM,AWAYTEAM,HOMESCORE,AWAYSCORE,HUMIDITY,TEMPERATURE,WINDSPEED,ISATHOME,SCORINGMARGIN
13363,2016101611,2016-10-16,4,2,2,SEA,ATL,4,3,74,"(2:02) 4-S.HAUSCHKA 44 YARD FIELD GOAL IS GOOD, CENTER-48-N.FRESE, HOLDER-9-J.RYAN.",2016,0,FIELD GOAL,FIELD GOAL,,,26,OPP,KICK,1.0,0.0,"54 degrees relative humidity 83%, wind 10 mph",SEA,ATL,26.0,24.0,83,54,10,1,2.0
24894,2013120102,2013-12-01,3,6,5,IND,TEN,3,14,15,(6:05) (SHOTGUN) 12-A.LUCK SACKED AT IND 5 FOR -10 YARDS (99-J.CASEY).,2013,-10,SHOTGUN,SACK,,,15,OWN,PASS,1.0,1.0,UNKNOWN,IND,TEN,12.0,14.0,UNKNOWN,UNKOWN,UNKNOWN,1,-2.0
35823,2014091407,2014-09-14,1,8,18,WAS,JAX,2,10,80,"(8:18) (SHOTGUN) 8-K.COUSINS PASS DEEP RIGHT TO 36-D.YOUNG FOR 20 YARDS, TOUCHDOWN.",2014,20,SHOTGUN,PASS,DEEP RIGHT,,20,OPP,PASS,0.0,0.0,"65 degrees relative humidity 50%, wind 6 mph",WAS,JAX,6.0,0.0,50,65,6,1,6.0
10897,2013101300,2013-10-13,2,10,18,GB,BAL,3,7,22,(10:18) (SHOTGUN) 12-A.RODGERS PASS INCOMPLETE SHORT RIGHT TO 11-J.BOYKIN.,2013,0,SHOTGUN,PASS,SHORT RIGHT,,22,OWN,PASS,1.0,0.0,"61 degrees relative humidity 83%, wind 10 mph",BAL,GB,0.0,3.0,83,61,10,0,3.0
10782,2013101000,2013-10-10,3,14,11,CHI,NYG,1,10,41,(14:11) 22-M.FORTE RIGHT GUARD TO CHI 42 FOR 1 YARD (52-J.BEASON).,2013,1,UNDER CENTER,RUSH,,RIGHT GUARD,41,OWN,RUSH,0.0,0.0,"63 degrees relative humidity 74%, wind 10 mph",CHI,NYG,24.0,14.0,74,63,10,1,10.0
20255,2015102507,2015-10-25,3,6,4,NO,IND,2,9,31,(6:04) (SHOTGUN) 9-D.BREES PASS SHORT LEFT TO 22-M.INGRAM PUSHED OB AT NO 41 FOR 10 YARDS (52-D.JACKSON).,2015,10,SHOTGUN,PASS,SHORT LEFT,,31,OWN,PASS,1.0,0.0,UNKNOWN,IND,NO,0.0,27.0,UNKNOWN,UNKOWN,UNKNOWN,0,27.0
21580,2015110103,2015-11-01,1,14,3,HOU,TEN,4,4,29,"(14:03) 9-S.LECHLER PUNTS 52 YARDS TO TEN 19, CENTER-46-J.WEEKS. 22-D.MCCLUSTER TO TEN 24 FOR 5 YARDS (57-J.TUGGLE).",2015,0,PUNT,PUNT,,,29,OWN,KICK,0.0,1.0,UNKNOWN,HOU,TEN,0.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,1,0.0
6147,2013092205,2013-09-22,4,10,8,NYJ,BUF,2,9,16,"(10:08) (NO HUDDLE, SHOTGUN) 7-G.SMITH PASS INCOMPLETE DEEP LEFT TO 11-J.KERLEY. PENALTY ON BUF-37-N.ROBEY, DEFENSIVE PASS INTERFERENCE, 20 YARDS, ENFORCED AT NYJ 16 - NO PLAY.",2013,0,NO HUDDLE SHOTGUN,PASS,DEEP LEFT,,16,OWN,PASS,1.0,0.0,"67 degrees relative humidity 46%, wind 24 mph",NYJ,BUF,20.0,20.0,46,67,24,1,0.0
2795,2015121313,2015-12-13,3,8,59,SEA,BAL,2,20,78,"(8:59) (SHOTGUN) 3-R.WILSON PASS DEEP MIDDLE TO 89-D.BALDWIN FOR 22 YARDS, TOUCHDOWN.",2015,22,SHOTGUN,PASS,DEEP MIDDLE,,22,OPP,PASS,1.0,0.0,"65 degrees relative humidity 70%, wind 2 mph",BAL,SEA,6.0,20.0,70,65,2,0,14.0
795,2015110808,2015-11-08,3,4,34,SF,ATL,2,7,6,(4:34) 2-B.GABBERT PASS DEEP LEFT TO 82-T.SMITH TO SF 24 FOR 18 YARDS (32-J.COLLINS). CAUGHT AT SF 24.  0-YDS YAC,2015,18,UNDER CENTER,PASS,DEEP LEFT,,6,OWN,PASS,0.0,0.0,"58 degrees relative humidity 84%, no wind",SF,ATL,17.0,13.0,84,58,wind,1,4.0
10351,2013100611,2013-10-06,2,9,47,HOU,SF,2,7,25,"(9:47) 23-A.FOSTER RIGHT TACKLE TO HOU 28 FOR 3 YARDS (57-M.WILHOITE, 22-C.ROGERS).",2013,3,UNDER CENTER,RUSH,,RIGHT TACKLE,25,OWN,RUSH,0.0,0.0,"76 degrees relative humidity 40%, wind 9 mph",SF,HOU,14.0,0.0,40,76,9,0,-14.0
25816,2014113011,2014-11-30,3,6,31,DEN,KC,2,8,89,(6:31) 18-P.MANNING PASS INCOMPLETE SHORT LEFT TO 88-D.THOMAS.,2014,0,UNDER CENTER,PASS,SHORT LEFT,,11,OPP,PASS,0.0,0.0,"27 degrees relative humidity 48%, wind 18 mph, wind chill 14",KC,DEN,10.0,20.0,48,27,18,0,10.0
843,2014090704,2014-09-07,3,6,41,KC,TEN,1,10,14,"(6:41) (SHOTGUN) 11-A.SMITH PASS DEEP LEFT INTENDED FOR 17-D.AVERY INTERCEPTED BY 30-J.MCCOURTY AT TEN 43. 30-J.MCCOURTY PUSHED OB AT KC 15 FOR 42 YARDS (25-J.CHARLES). THE REPLAY OFFICIAL CHALLENGED THE RUNNER WAS DOWN BY CONTACT RULING, AND THE PLAY WAS REVERSED. (SHOTGUN) 11-A.SMITH PASS DEEP LEFT INTENDED FOR 17-D.AVERY INTERCEPTED BY 30-J.MCCOURTY AT TEN 43. 30-J.MCCOURTY TO TEN 43 FOR NO GAIN (17-D.AVERY).",2014,42,SHOTGUN,PASS,DEEP LEFT,,14,OWN,PASS,0.0,0.0,"69 degrees relative humidity 57%, wind 7 mph",KC,TEN,3.0,17.0,57,69,7,1,-14.0
31721,2014122106,2014-12-21,4,2,30,KC,PIT,3,10,78,"(2:30) (SHOTGUN) 11-A.SMITH PASS SHORT RIGHT TO 87-T.KELCE TO PIT 12 FOR 10 YARDS (41-A.BLAKE, 94-L.TIMMONS) [97-C.HEYWARD].",2014,10,SHOTGUN,PASS,SHORT RIGHT,,22,OPP,PASS,0.0,0.0,"36 degrees relative humidity 50%, wind 1 mph",PIT,KC,20.0,9.0,50,36,1,0,-11.0
12488,2014101600,2014-10-16,2,0,17,NE,NYJ,2,10,88,"(:17) (SHOTGUN) 12-T.BRADY PASS INCOMPLETE SHORT RIGHT [95-A.BARNES]. THROWN AWAY FROM OUTSIDE THE POCKET PENALTY ON NE-65-J.DEVEY, UNNECESSARY ROUGHNESS, 15 YARDS, ENFORCED AT NYJ 12.",2014,0,SHOTGUN,PASS,SHORT RIGHT,,12,OPP,PASS,1.0,0.0,"64 degrees relative humidity 93%, wind 9 mph",NE,NYJ,14.0,12.0,93,64,9,1,2.0
23354,2014112311,2014-11-23,1,1,6,SF,WAS,2,9,47,(1:06) 21-F.GORE UP THE MIDDLE TO SF 49 FOR 2 YARDS (97-J.HATCHER).,2014,2,UNDER CENTER,RUSH,,CENTER,47,OWN,RUSH,0.0,0.0,"62 degrees relative humidity 44%, wind 9 mph",SF,WAS,7.0,0.0,44,62,9,1,7.0
10937,2016100906,2016-10-09,4,7,36,NYJ,PIT,4,2,46,"(7:36) (PUNT FORMATION) 4-L.EDWARDS PUNTS 33 YARDS TO PIT 21, CENTER-46-T.PURDUM, FAIR CATCH BY 84-A.BROWN.",2016,0,PUNT,PUNT,,,46,OWN,KICK,0.0,0.0,"57 degrees relative humidity 60%, wind 9 mph",PIT,NYJ,24.0,13.0,60,57,9,0,-11.0
12330,2015092710,2015-09-27,4,5,28,ARI,SF,2,8,92,(5:28) 3-C.PALMER PASS INCOMPLETE SHORT LEFT TO 11-L.FITZGERALD.,2015,0,UNDER CENTER,PASS,SHORT LEFT,,8,OPP,PASS,0.0,1.0,UNKNOWN,ARI,SF,40.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,1,33.0
18473,2016110601,2016-11-06,2,0,39,BAL,PIT,1,10,38,"(:39) (SHOTGUN) 5-J.FLACCO PASS INCOMPLETE SHORT RIGHT TO 18-B.PERRIMAN. PENALTY ON PIT-25-A.BURNS, DEFENSIVE PASS INTERFERENCE, 9 YARDS, ENFORCED AT BAL 38 - NO PLAY.",2016,0,SHOTGUN,PASS,SHORT RIGHT,,38,OWN,PASS,0.0,0.0,UNKNOWN,BAL,PIT,7.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,1,7.0
3180,2016091808,2016-09-18,2,0,35,ARI,TB,1,10,40,(:35) (SHOTGUN) 3-C.PALMER PASS SHORT RIGHT TO 85-D.FELLS TO ARI 49 FOR 9 YARDS (24-B.GRIMES).,2016,9,SHOTGUN,PASS,SHORT RIGHT,,40,OWN,PASS,0.0,1.0,UNKNOWN,ARI,TB,17.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,1,17.0
4157,2015122702,2015-12-27,4,5,15,NE,NYJ,1,10,47,(5:15) 39-S.JACKSON RIGHT TACKLE TO NYJ 46 FOR 7 YARDS (21-M.GILCHRIST).,2015,7,UNDER CENTER,RUSH,,RIGHT TACKLE,47,OWN,RUSH,1.0,0.0,"57 degrees relative humidity 83%, wind 11 mph",NYJ,NE,20.0,13.0,83,57,11,0,-7.0
3254,2016091807,2016-09-18,2,4,27,WAS,DAL,1,10,26,(4:27) 8-K.COUSINS SCRAMBLES RIGHT END PUSHED OB AT WAS 36 FOR 10 YARDS (50-S.LEE).,2016,10,UNDER CENTER,SCRAMBLE,,,26,OWN,PASS,0.0,0.0,"81 degrees relative humidity 65%, wind 6 mph",WAS,DAL,7.0,13.0,65,81,6,1,-6.0
11450,2014101207,2014-10-12,1,15,0,BAL,TB,1,15,15,(15:00) 5-J.FLACCO PASS SHORT LEFT TO 44-K.JUSZCZYK TO BAL 33 FOR 18 YARDS (26-C.BUTLER).,2014,18,UNDER CENTER,PASS,SHORT LEFT,,15,OWN,PASS,0.0,0.0,"84 degrees relative humidity 62%, wind 6 mph",TB,BAL,0.0,0.0,62,84,6,0,0.0
26652,2015111600,2015-11-16,2,3,48,CIN,HOU,1,10,25,(3:48) (SHOTGUN) 32-J.HILL LEFT END TO CIN 26 FOR 1 YARD (56-B.CUSHING).,2015,1,SHOTGUN,RUSH,,LEFT END,25,OWN,RUSH,1.0,0.0,"53 degrees relative humidity 60%, wind 4 mph",CIN,HOU,6.0,3.0,60,53,4,1,3.0
31102,2014122102,2014-12-21,3,4,57,HOU,BAL,1,10,30,(4:57) (SHOTGUN) 7-C.KEENUM PASS SHORT LEFT TO 84-R.GRIFFIN TO HOU 36 FOR 6 YARDS (51-D.SMITH).,2014,6,SHOTGUN,PASS,SHORT LEFT,,30,OWN,PASS,0.0,1.0,UNKNOWN,HOU,BAL,19.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,1,12.0
8272,2015091700,2015-09-17,4,3,20,KC,DEN,2,2,77,(3:20) 25-J.CHARLES UP THE MIDDLE TO DEN 10 FOR 13 YARDS (98-D.KILGO).,2015,13,UNDER CENTER,RUSH,,CENTER,23,OPP,RUSH,0.0,0.0,"87 degrees relative humidity 59%, wind 13 mph",KC,DEN,17.0,17.0,59,87,13,1,0.0
19664,2015102503,2015-10-25,2,9,44,NE,NYJ,2,10,53,(9:44) (NO HUDDLE) 29-L.BLOUNT UP THE MIDDLE TO NYJ 44 FOR 3 YARDS (91-S.RICHARDSON).,2015,3,NO HUDDLE,RUSH,,CENTER,47,OPP,RUSH,1.0,0.0,"58 degrees relative humidity 80%, wind 9 mph",NE,NYJ,3.0,10.0,80,58,9,1,-7.0
5330,2016010309,2016-01-03,2,5,24,DET,CHI,1,10,3,(5:24) 35-J.BELL LEFT GUARD TO DET 8 FOR 5 YARDS (93-W.SUTTON).,2015,5,UNDER CENTER,RUSH,,LEFT GUARD,3,OWN,RUSH,0.0,0.0,"31 degrees relative humidity 67%, wind 15 mph, wind chill 20",CHI,DET,0.0,7.0,67,31,15,0,7.0
14729,2016102301,2016-10-23,3,7,48,CLE,CIN,4,12,39,"(7:48) 4-B.COLQUITT PUNTS 48 YARDS TO CIN 13, CENTER-47-C.HUGHLETT. 12-A.ERICKSON MUFFS CATCH, AND RECOVERS AT CIN 13. 12-A.ERICKSON TO CIN 16 FOR 3 YARDS (54-D.ALEXANDER; 58-C.KIRKSEY).",2016,0,PUNT,PUNT,,,39,OWN,KICK,1.0,0.0,"65 degrees relative humidity 50%, wind 5 mph",CIN,CLE,28.0,17.0,50,65,5,0,-11.0
32655,2013122212,2013-12-22,4,14,19,GB,PIT,2,6,81,"(14:19) (SHOTGUN) 10-M.FLYNN UP THE MIDDLE TO PIT 11 FOR 8 YARDS (43-T.POLAMALU). PENALTY ON GB-62-E.DIETRICH-SMITH, OFFENSIVE HOLDING, 10 YARDS, ENFORCED AT PIT 19 - NO PLAY.",2013,8,SHOTGUN,RUSH,,CENTER,19,OPP,RUSH,0.0,0.0,"23 degrees relative humidity 78%, wind 13 mph, wind chill 11",GB,PIT,21.0,31.0,78,23,13,1,-10.0
7452,2014092806,2014-09-28,2,0,19,MIA,OAK,1,10,6,"(:19) 17-R.TANNEHILL KNEELS, DEAD BALL DECLARED AT MIA 5 FOR -1 YARDS.",2014,0,UNDER CENTER,QB KNEEL,,,6,OWN,RUSH,0.0,0.0,"74 degrees relative humidity 56%, wind 6 mph",OAK,MIA,7.0,24.0,56,74,6,0,17.0
15728,2015101103,2015-10-11,4,0,17,WAS,ATL,1,10,40,(:17) (SHOTGUN) 8-K.COUSINS PASS DEEP MIDDLE TO 88-P.GARCON TO ATL 41 FOR 19 YARDS (25-W.MOORE).,2015,19,SHOTGUN,PASS,DEEP MIDDLE,,40,OWN,PASS,1.0,1.0,UNKNOWN,ATL,WAS,19.0,16.0,UNKNOWN,UNKOWN,UNKNOWN,0,-3.0
20002,2014111300,2014-11-13,3,9,53,BUF,MIA,1,10,23,(9:53) (SHOTGUN) 18-K.ORTON PASS SHORT RIGHT TO 15-C.HOGAN PUSHED OB AT BUF 29 FOR 6 YARDS (25-L.DELMAS).,2014,6,SHOTGUN,PASS,SHORT RIGHT,,23,OWN,PASS,0.0,0.0,"74 degrees relative humidity 76%, wind 4 mph",MIA,BUF,3.0,6.0,76,74,4,0,3.0
14800,2014102608,2014-10-26,4,11,27,HOU,TEN,3,4,16,(11:27) (SHOTGUN) 14-R.FITZPATRICK PASS SHORT RIGHT TO 80-A.JOHNSON TO HOU 26 FOR 10 YARDS (54-A.WILLIAMSON).,2014,10,SHOTGUN,PASS,SHORT RIGHT,,16,OWN,PASS,0.0,0.0,"73 degrees relative humidity 45%, wind 2 mph",TEN,HOU,9.0,30.0,45,73,2,0,21.0
34271,2014122813,2014-12-28,4,10,21,DEN,OAK,4,3,97,"(10:21) 1-C.BARTH 21 YARD FIELD GOAL IS GOOD, CENTER-46-A.BREWER, HOLDER-4-B.COLQUITT.",2014,0,FIELD GOAL,FIELD GOAL,,,3,OPP,KICK,0.0,0.0,"40 degrees relative humidity 28%, wind 7 mph",DEN,OAK,33.0,14.0,28,40,7,1,19.0
13328,2015100401,2015-10-04,4,1,6,CHI,OAK,1,10,32,(1:06) (SHOTGUN) 6-J.CUTLER PASS INCOMPLETE SHORT LEFT TO 10-M.WILSON.,2015,0,SHOTGUN,PASS,SHORT LEFT,,32,OWN,PASS,0.0,0.0,"55 degrees relative humidity 83%, wind 12 mph",CHI,OAK,19.0,20.0,83,55,12,1,-1.0
21804,2015110104,2015-11-01,3,2,43,CHI,MIN,2,10,63,(2:43) (SHOTGUN) 33-J.LANGFORD RIGHT GUARD TO MIN 33 FOR 4 YARDS (54-E.KENDRICKS).,2015,4,SHOTGUN,RUSH,,RIGHT GUARD,37,OPP,RUSH,0.0,0.0,"62 degrees relative humidity 42%, wind 11 mph",CHI,MIN,13.0,10.0,42,62,11,1,3.0
31136,2014122102,2014-12-21,4,7,39,BAL,HOU,1,10,48,(7:39) (SHOTGUN) 5-J.FLACCO PASS SHORT RIGHT TO 43-F.TOUSSAINT TO HOU 47 FOR 5 YARDS (34-A.BOUYE).,2014,5,SHOTGUN,PASS,SHORT RIGHT,,48,OWN,PASS,0.0,1.0,UNKNOWN,HOU,BAL,25.0,7.0,UNKNOWN,UNKOWN,UNKNOWN,0,-18.0
37166,2013111704,2013-11-17,4,4,35,JAX,ARI,2,8,66,"(4:35) (NO HUDDLE, SHOTGUN) 32-M.JONES-DREW UP THE MIDDLE TO ARI 32 FOR 2 YARDS (37-Y.BELL).",2013,2,NO HUDDLE SHOTGUN,RUSH,,CENTER,34,OPP,RUSH,0.0,0.0,"76 degrees relative humidity 0%, wind 8 mph",JAX,ARI,14.0,27.0,0,76,8,1,-13.0
5879,2015091300,2015-09-13,1,5,25,GB,CHI,1,10,23,(5:25) (SHOTGUN) 12-A.RODGERS PASS SHORT MIDDLE TO 82-R.RODGERS TO GB 43 FOR 20 YARDS (27-S.MCMANIS; 50-S.MCCLELLIN).,2015,20,SHOTGUN,PASS,SHORT MIDDLE,,23,OWN,PASS,0.0,0.0,"72 degrees relative humidity 39%, wind 11 mph",CHI,GB,3.0,0.0,39,72,11,0,-3.0
6966,2013092907,2013-09-29,2,1,56,TB,ARI,1,10,28,"(1:56) (SHOTGUN) 8-M.GLENNON PASS INCOMPLETE DEEP MIDDLE TO 81-T.WRIGHT (37-Y.BELL). PENALTY ON ARI-37-Y.BELL, UNNECESSARY ROUGHNESS, 15 YARDS, ENFORCED AT TB 28 - NO PLAY.",2013,0,SHOTGUN,PASS,DEEP MIDDLE,,28,OWN,PASS,0.0,0.0,"84 degrees relative humidity 55%, wind 5 mph",TB,ARI,7.0,0.0,55,84,5,1,7.0
11318,2013101302,2013-10-13,4,2,1,CLE,DET,1,10,20,(2:01) (SHOTGUN) 3-B.WEEDEN PASS SHORT LEFT TO 18-G.LITTLE TO CLE 30 FOR 10 YARDS (30-D.SLAY).,2013,10,SHOTGUN,PASS,SHORT LEFT,,20,OWN,PASS,0.0,0.0,"66 degrees relative humidity 78%, wind 8 mph",CLE,DET,17.0,31.0,78,66,8,1,-14.0
19551,2013111002,2013-11-10,4,7,55,DET,CHI,1,10,49,(7:55) 9-M.STAFFORD PASS INCOMPLETE SHORT RIGHT TO 81-C.JOHNSON.,2013,0,UNDER CENTER,PASS,SHORT RIGHT,,49,OWN,PASS,0.0,0.0,"47 degrees relative humidity 51%, wind 6 mph",CHI,DET,13.0,14.0,51,47,6,0,1.0
6325,2013092211,2013-09-22,4,0,35,IND,SF,1,10,4,(:35) 12-A.LUCK KNEELS TO IND 3 FOR -1 YARDS.,2013,0,UNDER CENTER,QB KNEEL,,,4,OWN,RUSH,0.0,0.0,"66 degrees relative humidity 63%, wind 5 mph",SF,IND,7.0,27.0,63,66,5,0,20.0
32386,2014122200,2014-12-22,1,7,26,CIN,DEN,1,10,17,(7:26) 32-J.HILL RIGHT GUARD TO CIN 13 FOR -4 YARDS (92-S.WILLIAMS).,2014,-4,UNDER CENTER,RUSH,,RIGHT GUARD,17,OWN,RUSH,1.0,0.0,"47 degrees relative humidity 70%, wind 8 mph",CIN,DEN,7.0,7.0,70,47,8,1,0.0
360,2013090800,2013-09-08,4,7,50,NE,BUF,1,10,27,(7:50) 12-T.BRADY PASS SHORT RIGHT TO 11-J.EDELMAN RAN OB AT NE 40 FOR 13 YARDS. CAUGHT ALONG SIDELINE AT NE 40.,2013,13,UNDER CENTER,PASS,SHORT RIGHT,,27,OWN,PASS,1.0,0.0,"65 degrees relative humidity 55%, wind 11 mph",BUF,NE,21.0,20.0,55,65,11,0,-1.0
19031,2015101900,2015-10-19,3,0,48,PHI,NYG,2,10,70,(:48) (SHOTGUN) 24-R.MATHEWS RIGHT END TO NYG 23 FOR 7 YARDS (95-J.HANKINS). PHI-13-J.HUFF WAS INJURED DURING THE PLAY. NYG-95-J.HANKINS WAS INJURED DURING THE PLAY. HIS RETURN IS PROBABLE.,2015,7,SHOTGUN,RUSH,,RIGHT END,30,OPP,RUSH,0.0,0.0,"44 degrees relative humidity 49%, wind 6 mph",PHI,NYG,24.0,7.0,49,44,6,1,17.0
9410,2014100507,2014-10-05,1,10,45,PHI,LA,2,11,44,"(10:45) (NO HUDDLE, SHOTGUN) 25-L.MCCOY LEFT END TO PHI 47 FOR 3 YARDS (58-J.DUNBAR).",2014,3,NO HUDDLE SHOTGUN,RUSH,,LEFT END,44,OWN,RUSH,0.0,0.0,"59 degrees relative humidity 37%, wind 16 mph",PHI,LA,7.0,0.0,37,59,16,1,7.0
18043,2014110300,2014-11-03,1,6,13,NYG,IND,1,15,30,(6:13) 10-E.MANNING PASS INCOMPLETE DEEP LEFT TO 84-L.DONNELL.,2014,0,UNDER CENTER,PASS,DEEP LEFT,,30,OWN,PASS,1.0,0.0,"55 degrees relative humidity 26%, wind 6 mph",NYG,IND,0.0,3.0,26,55,6,1,-3.0
28913,2015112602,2015-11-26,4,14,14,CHI,GB,2,10,74,"(14:14) (NO HUDDLE, SHOTGUN) 6-J.CUTLER PASS SHORT LEFT TO 17-A.JEFFERY TO GB 4 FOR 22 YARDS (42-M.BURNETT).",2015,22,NO HUDDLE SHOTGUN,PASS,SHORT LEFT,,26,OPP,PASS,0.0,0.0,"39 degrees relative humidity 92%, wind 19 mph, wind chill 29",GB,CHI,13.0,14.0,92,39,19,0,1.0
37004,2014113007,2014-11-30,3,7,53,LA,OAK,1,10,38,(7:53) 14-S.HILL PASS INCOMPLETE SHORT RIGHT [55-S.MOORE].,2014,0,UNDER CENTER,PASS,SHORT RIGHT,,38,OWN,PASS,1.0,1.0,UNKNOWN,LA,OAK,38.0,0.0,UNKNOWN,UNKOWN,UNKNOWN,1,38.0
34705,2014090707,2014-09-07,4,8,45,JAX,PHI,2,1,45,(8:45) (NO HUDDLE) 21-T.GERHART UP THE MIDDLE TO PHI 48 FOR 7 YARDS (94-B.ALLEN).,2014,7,NO HUDDLE,RUSH,,CENTER,45,OWN,RUSH,0.0,0.0,"75 degrees relative humidity 51%, wind 9 mph",PHI,JAX,17.0,17.0,51,75,9,0,0.0
33772,2015122706,2015-12-27,2,2,0,NYG,MIN,1,15,29,(2:00) (SHOTGUN) 10-E.MANNING PASS INCOMPLETE SHORT LEFT TO 82-R.RANDLE.,2015,0,SHOTGUN,PASS,SHORT LEFT,,29,OWN,PASS,1.0,0.0,"13 degrees relative humidity 0%, wind 8 mph, wind chill 2",MIN,NYG,16.0,3.0,0,13,8,0,-13.0
11124,2014101204,2014-10-12,4,3,10,MIA,GB,1,10,35,(3:10) (SHOTGUN) 26-L.MILLER UP THE MIDDLE TO MIA 36 FOR 1 YARD (76-M.DANIELS).,2014,1,SHOTGUN,RUSH,,CENTER,35,OWN,RUSH,0.0,0.0,"86 degrees relative humidity 63%, wind 13 mph",MIA,GB,24.0,20.0,63,86,13,1,4.0
2603,2016091811,2016-09-18,1,11,39,ATL,OAK,1,10,64,(11:39) (NO HUDDLE) 26-T.COLEMAN UP THE MIDDLE TO OAK 30 FOR 6 YARDS (92-S.MCGEE).,2016,6,NO HUDDLE,RUSH,,CENTER,36,OPP,RUSH,0.0,0.0,"79 degrees relative humidity 41%, wind 7 mph",OAK,ATL,0.0,0.0,41,79,7,0,0.0
14219,2014101912,2014-10-19,3,1,36,SF,DEN,1,10,20,(1:36) (SHOTGUN) 7-C.KAEPERNICK PASS INCOMPLETE DEEP LEFT TO 84-B.LLOYD.,2014,0,SHOTGUN,PASS,DEEP LEFT,,20,OWN,PASS,0.0,0.0,"67 degrees relative humidity 25%, wind 4 mph",DEN,SF,42.0,10.0,25,67,4,0,-32.0
11684,2016101604,2016-10-16,1,14,36,NE,CIN,1,10,35,"(14:36) (NO HUDDLE, SHOTGUN) 12-T.BRADY PASS INCOMPLETE SHORT MIDDLE TO 11-J.EDELMAN.",2016,0,NO HUDDLE SHOTGUN,PASS,SHORT MIDDLE,,35,OWN,PASS,1.0,0.0,"66 degrees relative humidity 54%, wind 14 mph",NE,CIN,0.0,0.0,54,66,14,1,0.0
7705,2013092901,2013-09-29,4,3,56,CIN,CLE,1,10,32,"(3:56) (NO HUDDLE, SHOTGUN) 14-A.DALTON PASS INCOMPLETE DEEP RIGHT TO 84-J.GRESHAM (39-T.GIPSON).",2013,0,NO HUDDLE SHOTGUN,PASS,DEEP RIGHT,,32,OWN,PASS,0.0,0.0,"68 degrees relative humidity 67%, wind 9 mph",CLE,CIN,17.0,6.0,67,68,9,0,-11.0
24639,2013112801,2013-11-28,4,4,32,DAL,OAK,3,1,60,"(4:32) 29-D.MURRAY LEFT TACKLE TO OAK 38 FOR 2 YARDS (23-T.PORTER, 56-M.BURRIS).",2013,2,UNDER CENTER,RUSH,,LEFT TACKLE,40,OPP,RUSH,1.0,1.0,UNKNOWN,DAL,OAK,28.0,21.0,UNKNOWN,UNKOWN,UNKNOWN,1,7.0
7443,2013092903,2013-09-29,2,6,11,SEA,HOU,1,10,20,"(6:11) 24-M.LYNCH UP THE MIDDLE TO SEA 19 FOR -1 YARDS (56-B.CUSHING). FUMBLES (56-B.CUSHING), RECOVERED BY HOU-97-T.MCCLAIN AT SEA 19. 97-T.MCCLAIN TO SEA 19 FOR NO GAIN (24-M.LYNCH).",2013,-1,UNDER CENTER,RUSH,,CENTER,20,OWN,RUSH,0.0,1.0,UNKNOWN,HOU,SEA,14.0,3.0,UNKNOWN,UNKOWN,UNKNOWN,0,-11.0
20871,2015102511,2015-10-25,4,3,18,CAR,PHI,4,1,49,"(3:18) 8-B.NORTMAN PUNTS 40 YARDS TO PHI 11, CENTER-44-J.JANSEN, FAIR CATCH BY 43-D.SPROLES.",2015,0,PUNT,PUNT,,,49,OWN,KICK,0.0,0.0,"71 degrees relative humidity 80%, no wind",CAR,PHI,24.0,16.0,80,71,wind,1,8.0
18716,2013111003,2013-11-10,4,0,39,PHI,GB,3,12,79,(:39) (NO HUDDLE) 9-N.FOLES KNEELS TO GB 22 FOR -1 YARDS.,2013,0,NO HUDDLE,QB KNEEL,,,21,OPP,RUSH,0.0,0.0,"45 degrees relative humidity 48%, wind 12 mph",GB,PHI,13.0,27.0,48,45,12,0,14.0
15086,2014102602,2014-10-26,4,9,50,CIN,BAL,2,6,34,(9:50) (SHOTGUN) 14-A.DALTON PASS SHORT RIGHT TO 12-M.SANU TO CIN 39 FOR 5 YARDS (58-E.DUMERVIL).,2014,5,SHOTGUN,PASS,SHORT RIGHT,,34,OWN,PASS,1.0,0.0,"62 degrees relative humidity 32%, wind 6 mph",CIN,BAL,20.0,14.0,32,62,6,1,6.0
19454,2013111002,2013-11-10,1,4,42,CHI,DET,1,10,23,(4:42) (SHOTGUN) 6-J.CUTLER PASS SHORT LEFT TO 83-M.BENNETT TO CHI 22 FOR -1 YARDS (26-L.DELMAS).,2013,-1,SHOTGUN,PASS,SHORT LEFT,,23,OWN,PASS,0.0,0.0,"47 degrees relative humidity 51%, wind 6 mph",CHI,DET,7.0,7.0,51,47,6,1,0.0
39206,2013110304,2013-11-03,3,3,28,TEN,LA,1,10,26,(3:28) 23-S.GREENE UP THE MIDDLE TO TEN 41 FOR 15 YARDS (23-R.MCLEOD).,2013,15,UNDER CENTER,RUSH,,CENTER,26,OWN,RUSH,1.0,1.0,UNKNOWN,LA,TEN,14.0,14.0,UNKNOWN,UNKOWN,UNKNOWN,0,0.0
